time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-08-06,4218930.0,629210.0,1.0,0.0,-24.271126708984355
2022-08-06,4219210.0,629210.0,1.0,0.0,NA
2022-08-06,4218850.0,629170.0,1.0,0.0,-23.48227783203123
2022-08-06,4218570.0,629150.0,1.0,0.0,-24.04880615234373
2022-08-06,4219150.0,629230.0,1.0,0.0,-19.18662353515623
2022-08-06,4219170.0,629250.0,1.0,0.0,-25.402230224609355
2022-08-06,4218970.0,629270.0,1.0,0.0,-22.629036865234355
2022-08-06,4218790.0,629170.0,1.0,0.0,-23.017586669921855
2022-08-06,4218790.0,629210.0,1.0,0.0,-20.379586181640605
2022-08-06,4218770.0,629310.0,1.0,0.0,-21.792183837890605
2022-08-06,4218930.0,629350.0,1.0,0.0,-23.51633544921873
2022-08-06,4218450.0,629310.0,1.0,0.0,NA
2022-08-06,4218450.0,629190.0,1.0,0.0,-22.05106445312498
2022-08-06,4218490.0,629350.0,1.0,0.0,NA
2022-08-06,4218510.0,629350.0,1.0,0.0,-20.37986083984373
2022-08-06,4218750.0,629110.0,1.0,0.0,-25.021798095703105
2022-08-06,4218990.0,629370.0,1.0,0.0,NA
2022-08-06,4218890.0,629130.0,1.0,0.0,-24.10971923828123
2022-08-06,4218630.0,629150.0,1.0,0.0,-22.668892822265605
2022-08-06,4218810.0,629330.0,1.0,0.0,-21.88626953124998
2022-08-06,4218790.0,629310.0,1.0,0.0,-28.721322021484355
2022-08-06,4218870.0,629250.0,1.0,0.0,-23.17411132812498
2022-08-06,4218970.0,629230.0,1.0,0.0,-23.539376220703105
2022-08-06,4218590.0,629290.0,1.0,0.0,-18.56705566406248
2022-08-06,4219090.0,629130.0,1.0,0.0,-20.84995361328123
2022-08-06,4218950.0,629130.0,1.0,0.0,-24.225350341796855
2022-08-06,4218570.0,629370.0,1.0,0.0,-19.17038818359373
2022-08-06,4219090.0,629290.0,1.0,0.0,4.8610754394531455
2022-08-06,4219030.0,629190.0,1.0,0.0,-20.864876708984355
2022-08-06,4218690.0,629130.0,1.0,0.0,-23.38608642578123
2022-08-06,4218510.0,629250.0,1.0,0.0,-17.33567138671873
2022-08-06,4218630.0,629210.0,1.0,0.0,-22.125252685546855
2022-08-06,4218650.0,629210.0,1.0,0.0,-20.040047607421855
2022-08-06,4219210.0,629130.0,1.0,0.0,NA
2022-08-06,4218570.0,629350.0,1.0,0.0,-17.801583251953105
2022-08-06,4218430.0,629170.0,1.0,0.0,NA
2022-08-06,4218450.0,629330.0,1.0,0.0,NA
2022-08-06,4218650.0,629290.0,1.0,0.0,-23.83457275390623
2022-08-06,4218530.0,629370.0,1.0,0.0,-21.118111572265605
2022-08-06,4219050.0,629150.0,1.0,0.0,-20.83426757812498
2022-08-06,4219210.0,629170.0,1.0,0.0,NA
2022-08-06,4218890.0,629150.0,1.0,0.0,-23.71061035156248
2022-08-06,4218770.0,629350.0,1.0,0.0,-20.960335693359355
2022-08-06,4219210.0,629230.0,1.0,0.0,NA
2022-08-06,4219050.0,629210.0,1.0,0.0,-19.611458740234355
2022-08-06,4219130.0,629250.0,1.0,0.0,-10.51834960937498
2022-08-06,4218650.0,629250.0,1.0,0.0,-20.633126220703105
2022-08-06,4218550.0,629350.0,1.0,0.0,-17.955452880859355
2022-08-06,4218770.0,629130.0,1.0,0.0,-22.025948486328105
2022-08-06,4218870.0,629150.0,1.0,0.0,-23.63761230468748
2022-08-06,4218650.0,629170.0,1.0,0.0,-21.50534912109373
2022-08-06,4218730.0,629230.0,1.0,0.0,-20.352242431640605
2022-08-06,4219130.0,629350.0,1.0,0.0,-8.62894531249998
2022-08-06,4218810.0,629290.0,1.0,0.0,-22.94999023437498
2022-08-06,4218910.0,629230.0,1.0,0.0,-20.28470703124998
2022-08-06,4218510.0,629230.0,1.0,0.0,-23.001961669921855
2022-08-06,4218610.0,629190.0,1.0,0.0,-21.56186767578123
2022-08-06,4218470.0,629150.0,1.0,0.0,-22.06931396484373
2022-08-06,4218910.0,629250.0,1.0,0.0,-23.277352294921855
2022-08-06,4218750.0,629210.0,1.0,0.0,-24.12760253906248
2022-08-06,4218490.0,629290.0,1.0,0.0,-21.363778076171855
2022-08-06,4218770.0,629110.0,1.0,0.0,-26.892403564453105
2022-08-06,4218450.0,629110.0,1.0,0.0,NA
2022-08-06,4218670.0,629250.0,1.0,0.0,-22.17887207031248
2022-08-06,4219130.0,629310.0,1.0,0.0,4.3566809082031455
2022-08-06,4219190.0,629130.0,1.0,0.0,NA
2022-08-06,4218950.0,629290.0,1.0,0.0,-23.399666748046855
2022-08-06,4218990.0,629270.0,1.0,0.0,-22.77127929687498
2022-08-06,4219070.0,629150.0,1.0,0.0,-20.084908447265605
2022-08-06,4218570.0,629230.0,1.0,0.0,-23.422554931640605
2022-08-06,4218510.0,629170.0,1.0,0.0,-20.50516601562498
2022-08-06,4218530.0,629210.0,1.0,0.0,-22.411324462890605
2022-08-06,4219010.0,629370.0,1.0,0.0,NA
2022-08-06,4219170.0,629270.0,1.0,0.0,-21.44022460937498
2022-08-06,4218570.0,629270.0,1.0,0.0,-21.29502197265623
2022-08-06,4218490.0,629150.0,1.0,0.0,-23.595650634765605
2022-08-06,4218750.0,629350.0,1.0,0.0,-21.684945068359355
2022-08-06,4218530.0,629270.0,1.0,0.0,-19.059395751953105
2022-08-06,4219170.0,629110.0,1.0,0.0,NA
2022-08-06,4219050.0,629270.0,1.0,0.0,-6.0699853515624795
2022-08-06,4218870.0,629170.0,1.0,0.0,-23.44046874999998
2022-08-06,4218470.0,629350.0,1.0,0.0,NA
2022-08-06,4218870.0,629190.0,1.0,0.0,-22.326058349609355
2022-08-06,4219070.0,629350.0,1.0,0.0,-5.3690270996093545
2022-08-06,4219210.0,629190.0,1.0,0.0,NA
2022-08-06,4218670.0,629170.0,1.0,0.0,-22.740120849609355
2022-08-06,4219110.0,629250.0,1.0,0.0,-5.1918420410156045
2022-08-06,4218930.0,629370.0,1.0,0.0,NA
2022-08-06,4219190.0,629190.0,1.0,0.0,NA
2022-08-06,4218610.0,629290.0,1.0,0.0,-19.41855712890623
2022-08-06,4219090.0,629310.0,1.0,0.0,4.9581518554687705
2022-08-06,4218610.0,629210.0,1.0,0.0,-20.63498779296873
2022-08-06,4218590.0,629110.0,1.0,0.0,NA
2022-08-06,4218530.0,629170.0,1.0,0.0,-21.394234619140605
2022-08-06,4218710.0,629270.0,1.0,0.0,-23.35868164062498
2022-08-06,4218790.0,629330.0,1.0,0.0,-21.12528320312498
2022-08-06,4218850.0,629330.0,1.0,0.0,-21.73313232421873
2022-08-06,4218610.0,629310.0,1.0,0.0,-19.621468505859355
2022-08-06,4219050.0,629130.0,1.0,0.0,-24.165047607421855
2022-08-06,4218430.0,629330.0,1.0,0.0,NA
2022-08-06,4218690.0,629370.0,1.0,0.0,-25.326363525390605
2022-08-06,4219170.0,629290.0,1.0,0.0,-16.12583251953123
2022-08-06,4218590.0,629190.0,1.0,0.0,-22.99564453124998
2022-08-06,4218830.0,629250.0,1.0,0.0,-22.73478027343748
2022-08-06,4218750.0,629370.0,1.0,0.0,-21.64469238281248
2022-08-06,4219190.0,629270.0,1.0,0.0,NA
2022-08-06,4219130.0,629170.0,1.0,0.0,-20.885628662109355
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
2022-08-07,NA,NA,NA,NA,NA
