time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-08-11,4218790.0,628510.0,1.0,0.0,0.9534399414062591
2022-08-11,4218530.0,628570.0,1.0,0.0,1.620401611328134
2022-08-11,4218430.0,628710.0,1.0,0.0,1.590708007812509
2022-08-11,4218610.0,628510.0,1.0,0.0,1.660013427734384
2022-08-11,4218650.0,628490.0,1.0,0.0,1.272836914062509
2022-08-11,4218310.0,628570.0,1.0,0.0,2.483560791015634
2022-08-11,4218670.0,628550.0,1.0,0.0,0.8111975097656341
2022-08-11,4218330.0,628510.0,1.0,0.0,2.558237304687509
2022-08-11,4218710.0,628590.0,1.0,0.0,0.3308203125000091
2022-08-11,4218750.0,628730.0,1.0,0.0,0.9499304199218841
2022-08-11,4218330.0,628690.0,1.0,0.0,3.129984130859384
2022-08-11,4218710.0,628710.0,1.0,0.0,0.1486608886718841
2022-08-11,4218730.0,628730.0,1.0,0.0,0.9907324218750091
2022-08-11,4218850.0,628550.0,1.0,0.0,-0.016011962890615905
2022-08-11,4218710.0,628550.0,1.0,0.0,-0.045552978515615905
2022-08-11,4218410.0,628630.0,1.0,0.0,1.609720458984384
2022-08-11,4218910.0,628630.0,1.0,0.0,0.5020544433593841
2022-08-11,4218790.0,628530.0,1.0,0.0,0.8106481933593841
2022-08-11,4218850.0,628630.0,1.0,0.0,0.2958471679687591
2022-08-11,4218910.0,628590.0,1.0,0.0,NA
2022-08-11,4218610.0,628570.0,1.0,0.0,1.338449707031259
2022-08-11,4218770.0,628610.0,1.0,0.0,-0.0912377929687409
2022-08-11,4218610.0,628650.0,1.0,0.0,0.6610205078125091
2022-08-11,4218890.0,628610.0,1.0,0.0,0.3718969726562591
2022-08-11,4218770.0,628690.0,1.0,0.0,0.3910314941406341
2022-08-11,4218950.0,628530.0,1.0,0.0,NA
2022-08-11,4218570.0,628670.0,1.0,0.0,-0.1597192382812409
2022-08-11,4218690.0,628630.0,1.0,0.0,1.131418457031259
2022-08-11,4218590.0,628590.0,1.0,0.0,1.066293945312509
2022-08-11,4218630.0,628510.0,1.0,0.0,1.320749511718759
2022-08-11,4218750.0,628550.0,1.0,0.0,0.3593237304687591
2022-08-11,4218390.0,628650.0,1.0,0.0,1.661722412109384
2022-08-11,4218370.0,628530.0,1.0,0.0,1.623148193359384
2022-08-11,4218930.0,628510.0,1.0,0.0,NA
2022-08-11,4218630.0,628490.0,1.0,0.0,1.434885253906259
2022-08-11,4218730.0,628550.0,1.0,0.0,0.4651586914062591
2022-08-11,4218910.0,628670.0,1.0,0.0,0.4933569335937591
2022-08-11,4218650.0,628530.0,1.0,0.0,1.238352050781259
2022-08-11,4218830.0,628750.0,1.0,0.0,-0.4192407226562409
2022-08-11,4218490.0,628570.0,1.0,0.0,1.248117675781259
2022-08-11,4218330.0,628590.0,1.0,0.0,2.502664794921884
2022-08-11,4218630.0,628750.0,1.0,0.0,1.205972900390634
2022-08-11,4218630.0,628650.0,1.0,0.0,1.412912597656259
2022-08-11,4218330.0,628610.0,1.0,0.0,2.320108642578134
2022-08-11,4218830.0,628610.0,1.0,0.0,-0.8858544921874909
2022-08-11,4218770.0,628570.0,1.0,0.0,-0.3199975585937409
2022-08-11,4218510.0,628550.0,1.0,0.0,1.152994384765634
2022-08-11,4218950.0,628690.0,1.0,0.0,NA
2022-08-12,4218550.0,628690.0,1.0,0.0,3.587479248046918
2022-08-12,4218630.0,628630.0,1.0,0.0,3.266129150390668
2022-08-12,4218910.0,628690.0,1.0,0.0,2.611405029296918
2022-08-12,4218890.0,628750.0,1.0,0.0,2.538834228515668
2022-08-12,4218870.0,628690.0,1.0,0.0,3.415329589843793
2022-08-12,4218470.0,628510.0,1.0,0.0,4.389938964843793
2022-08-12,4218250.0,628510.0,1.0,0.0,6.645676269531293
2022-08-12,4218690.0,628650.0,1.0,0.0,3.039169921875043
2022-08-12,4218510.0,628690.0,1.0,0.0,5.847916259765668
2022-08-12,4218470.0,628590.0,1.0,0.0,4.193497314453168
2022-08-12,4218930.0,628590.0,1.0,0.0,NA
2022-08-12,4218890.0,628570.0,1.0,0.0,4.300827636718793
2022-08-12,4218890.0,628490.0,1.0,0.0,NA
2022-08-12,4218930.0,628490.0,1.0,0.0,NA
2022-08-12,4218950.0,628550.0,1.0,0.0,NA
2022-08-12,4218430.0,628670.0,1.0,0.0,4.414536132812543
2022-08-12,4218750.0,628510.0,1.0,0.0,3.522293701171918
2022-08-12,4218270.0,628510.0,1.0,0.0,5.977921142578168
2022-08-12,4218890.0,628710.0,1.0,0.0,3.823929443359418
2022-08-12,4218690.0,628630.0,1.0,0.0,3.918808593750043
2022-08-12,4218330.0,628550.0,1.0,0.0,5.000382080078168
2022-08-12,4218510.0,628750.0,1.0,0.0,4.408768310546918
2022-08-12,4218950.0,628650.0,1.0,0.0,NA
2022-08-12,4218690.0,628730.0,1.0,0.0,4.071488037109418
2022-08-12,4218610.0,628650.0,1.0,0.0,3.379166259765668
2022-08-12,4218750.0,628650.0,1.0,0.0,3.516464843750043
2022-08-12,4218790.0,628510.0,1.0,0.0,4.008255615234418
2022-08-12,4218710.0,628690.0,1.0,0.0,3.491593017578168
2022-08-12,4218530.0,628490.0,1.0,0.0,2.709946289062543
2022-08-12,4218410.0,628630.0,1.0,0.0,4.389542236328168
2022-08-12,4218350.0,628570.0,1.0,0.0,4.959915771484418
2022-08-12,4218350.0,628510.0,1.0,0.0,4.821274414062543
2022-08-12,4218730.0,628510.0,1.0,0.0,3.510391845703168
2022-08-12,4218710.0,628630.0,1.0,0.0,3.588669433593793
2022-08-12,4218710.0,628710.0,1.0,0.0,2.921799316406293
2022-08-12,4218330.0,628630.0,1.0,0.0,5.103287353515668
2022-08-12,4218290.0,628650.0,1.0,0.0,NA
2022-08-12,4218930.0,628650.0,1.0,0.0,NA
2022-08-12,4218870.0,628710.0,1.0,0.0,3.702316894531293
2022-08-12,4218870.0,628570.0,1.0,0.0,3.344223632812543
2022-08-12,4218570.0,628690.0,1.0,0.0,3.917038574218793
2022-08-12,4218510.0,628630.0,1.0,0.0,6.054337158203168
2022-08-12,4218510.0,628510.0,1.0,0.0,4.159805908203168
2022-08-12,4218750.0,628710.0,1.0,0.0,3.281784667968793
2022-08-12,4218930.0,628710.0,1.0,0.0,4.389206542968793
2022-08-12,4218410.0,628750.0,1.0,0.0,4.788498535156293
2022-08-12,4218490.0,628710.0,1.0,0.0,5.757279052734418
2022-08-12,4218930.0,628570.0,1.0,0.0,NA
2022-08-12,4218610.0,628710.0,1.0,0.0,4.104172363281293
2022-08-12,4218650.0,628530.0,1.0,0.0,3.982376708984418
2022-08-12,4218770.0,628670.0,1.0,0.0,3.276810302734418
2022-08-12,4218450.0,628610.0,1.0,0.0,4.237869873046918
2022-08-12,4218370.0,628550.0,1.0,0.0,4.557602539062543
2022-08-12,4218670.0,628650.0,1.0,0.0,2.717911376953168
2022-08-12,4218790.0,628490.0,1.0,0.0,4.128830566406293
2022-08-12,4218810.0,628670.0,1.0,0.0,3.344895019531293
2022-08-12,4218850.0,628690.0,1.0,0.0,3.452957763671918
2022-08-12,4218510.0,628650.0,1.0,0.0,4.858902587890668
2022-08-12,4218570.0,628530.0,1.0,0.0,4.060837402343793
2022-08-12,4218950.0,628590.0,1.0,0.0,NA
2022-08-12,4218910.0,628630.0,1.0,0.0,3.586960449218793
2022-08-12,4218610.0,628750.0,1.0,0.0,4.348282470703168
2022-08-12,4218250.0,628650.0,1.0,0.0,NA
2022-08-12,4218690.0,628490.0,1.0,0.0,4.228958740234418
2022-08-12,4218750.0,628690.0,1.0,0.0,2.640701904296918
2022-08-12,4218650.0,628630.0,1.0,0.0,2.987717285156293
2022-08-12,4218490.0,628610.0,1.0,0.0,4.893845214843793
2022-08-12,4218910.0,628590.0,1.0,0.0,NA
2022-08-12,4218390.0,628630.0,1.0,0.0,5.977677001953168
2022-08-12,4218490.0,628650.0,1.0,0.0,6.546341552734418
2022-08-12,4218450.0,628670.0,1.0,0.0,4.329575195312543
2022-08-12,4218330.0,628610.0,1.0,0.0,4.983383789062543
2022-08-12,4218690.0,628590.0,1.0,0.0,3.657242431640668
2022-08-12,4218290.0,628550.0,1.0,0.0,5.521652832031293
2022-08-12,4218470.0,628630.0,1.0,0.0,4.794357910156293
2022-08-12,4218610.0,628490.0,1.0,0.0,4.259262695312543
2022-08-12,4218750.0,628590.0,1.0,0.0,3.639725341796918
2022-08-12,4218570.0,628710.0,1.0,0.0,3.008011474609418
2022-08-12,4218590.0,628710.0,1.0,0.0,4.248612060546918
2022-08-12,4218310.0,628670.0,1.0,0.0,6.439468994140668
2022-08-12,4218950.0,628750.0,1.0,0.0,NA
2022-08-12,4218890.0,628730.0,1.0,0.0,3.171463623046918
2022-08-12,4218810.0,628610.0,1.0,0.0,2.636154785156293
2022-08-12,4218430.0,628530.0,1.0,0.0,4.302750244140668
2022-08-12,4218730.0,628610.0,1.0,0.0,2.857987060546918
2022-08-12,4218510.0,628730.0,1.0,0.0,5.635941162109418
2022-08-12,4218910.0,628730.0,1.0,0.0,3.256241455078168
2022-08-12,4218830.0,628670.0,1.0,0.0,2.715622558593793
2022-08-12,4218910.0,628710.0,1.0,0.0,3.812454833984418
2022-08-12,4218930.0,628550.0,1.0,0.0,NA
2022-08-12,4218490.0,628510.0,1.0,0.0,4.441116943359418
2022-08-12,4218310.0,628570.0,1.0,0.0,5.134049072265668
2022-08-12,4218750.0,628550.0,1.0,0.0,3.241287841796918
2022-08-12,4218770.0,628630.0,1.0,0.0,2.761917724609418
2022-08-12,4218790.0,628610.0,1.0,0.0,2.986801757812543
2022-08-12,4218450.0,628590.0,1.0,0.0,4.253311767578168
2022-08-12,4218310.0,628710.0,1.0,0.0,NA
2022-08-12,4218350.0,628610.0,1.0,0.0,4.534012451171918
2022-08-12,4218590.0,628530.0,1.0,0.0,4.679184570312543
2022-08-12,4218890.0,628690.0,1.0,0.0,3.563980712890668
2022-08-12,4218910.0,628570.0,1.0,0.0,NA
2022-08-12,4218370.0,628570.0,1.0,0.0,4.797531738281293
2022-08-12,4218310.0,628630.0,1.0,0.0,5.452072753906293
2022-08-12,4218870.0,628750.0,1.0,0.0,3.166580810546918
2022-08-12,4218250.0,628610.0,1.0,0.0,NA
2022-08-12,4218750.0,628490.0,1.0,0.0,4.076431884765668
2022-08-12,4218530.0,628690.0,1.0,0.0,4.084030761718793
2022-08-12,4218430.0,628570.0,1.0,0.0,4.229843750000043
2022-08-12,4218710.0,628530.0,1.0,0.0,3.527329101562543
2022-08-12,4218830.0,628510.0,1.0,0.0,3.747208251953168
2022-08-12,4218530.0,628710.0,1.0,0.0,3.336655273437543
2022-08-12,4218530.0,628550.0,1.0,0.0,4.220322265625043
2022-08-12,4218330.0,628670.0,1.0,0.0,5.191788330078168
2022-08-12,4218770.0,628750.0,1.0,0.0,3.515457763671918
2022-08-12,4218730.0,628690.0,1.0,0.0,3.029495849609418
2022-08-12,4218710.0,628490.0,1.0,0.0,3.867844238281293
2022-08-12,4218590.0,628650.0,1.0,0.0,2.978989257812543
2022-08-12,4218950.0,628570.0,1.0,0.0,NA
2022-08-12,4218270.0,628650.0,1.0,0.0,NA
2022-08-12,4218630.0,628570.0,1.0,0.0,3.180100097656293
2022-08-12,4218510.0,628490.0,1.0,0.0,4.214768066406293
2022-08-12,4218670.0,628590.0,1.0,0.0,3.770981445312543
2022-08-12,4218410.0,628570.0,1.0,0.0,4.429367675781293
2022-08-12,4218510.0,628570.0,1.0,0.0,4.061020507812543
2022-08-12,4218870.0,628670.0,1.0,0.0,3.255509033203168
2022-08-12,4218690.0,628570.0,1.0,0.0,3.075821533203168
2022-08-12,4218570.0,628590.0,1.0,0.0,3.983963623046918
2022-08-12,4218470.0,628610.0,1.0,0.0,6.295029296875043
2022-08-12,4218630.0,628490.0,1.0,0.0,4.123703613281293
2022-08-12,4218570.0,628730.0,1.0,0.0,4.281418457031293
2022-08-12,4218290.0,628530.0,1.0,0.0,5.537705078125043
2022-08-12,4218850.0,628570.0,1.0,0.0,3.131607666015668
2022-08-12,4218250.0,628710.0,1.0,0.0,NA
2022-08-12,4218730.0,628710.0,1.0,0.0,3.810074462890668
2022-08-12,4218550.0,628570.0,1.0,0.0,3.566483154296918
2022-08-12,4218590.0,628730.0,1.0,0.0,4.179703369140668
2022-08-12,4218290.0,628490.0,1.0,0.0,5.712479248046918
2022-08-12,4218450.0,628630.0,1.0,0.0,4.955399169921918
2022-08-12,4218270.0,628610.0,1.0,0.0,NA
2022-08-12,4218950.0,628490.0,1.0,0.0,NA
2022-08-12,4218630.0,628690.0,1.0,0.0,3.372391357421918
2022-08-12,4218670.0,628490.0,1.0,0.0,4.082108154296918
2022-08-12,4218530.0,628750.0,1.0,0.0,4.419144287109418
2022-08-12,4218730.0,628650.0,1.0,0.0,3.716019287109418
2022-08-12,4218530.0,628570.0,1.0,0.0,4.284470214843793
2022-08-12,4218550.0,628650.0,1.0,0.0,2.882797851562543
2022-08-12,4218270.0,628670.0,1.0,0.0,NA
2022-08-12,4218410.0,628610.0,1.0,0.0,4.737869873046918
2022-08-12,4218570.0,628650.0,1.0,0.0,3.057175292968793
2022-08-12,4218590.0,628750.0,1.0,0.0,4.207810058593793
2022-08-12,4218590.0,628570.0,1.0,0.0,2.965988769531293
2022-08-12,4218270.0,628570.0,1.0,0.0,5.874191894531293
2022-08-12,4218630.0,628530.0,1.0,0.0,3.858566894531293
2022-08-12,4218510.0,628710.0,1.0,0.0,5.751755371093793
2022-08-12,4218810.0,628710.0,1.0,0.0,3.743729248046918
2022-08-12,4218390.0,628510.0,1.0,0.0,4.666092529296918
2022-08-12,4218650.0,628490.0,1.0,0.0,4.077194824218793
2022-08-12,4218470.0,628530.0,1.0,0.0,4.152847900390668
2022-08-12,4218310.0,628550.0,1.0,0.0,5.290177001953168
2022-08-12,4218370.0,628630.0,1.0,0.0,4.471481933593793
2022-08-12,4218550.0,628730.0,1.0,0.0,4.351242675781293
2022-08-12,4218690.0,628670.0,1.0,0.0,3.800614013671918
2022-08-12,4218670.0,628630.0,1.0,0.0,2.728348388671918
2022-08-12,4218310.0,628610.0,1.0,0.0,5.364731445312543
2022-08-12,4218850.0,628530.0,1.0,0.0,3.886826171875043
2022-08-12,4218550.0,628710.0,1.0,0.0,3.570084228515668
2022-08-12,4218350.0,628670.0,1.0,0.0,4.923508300781293
2022-08-12,4218670.0,628750.0,1.0,0.0,4.096024169921918
2022-08-12,4218250.0,628750.0,1.0,0.0,NA
2022-08-12,4218350.0,628630.0,1.0,0.0,4.590195312500043
2022-08-12,4218730.0,628630.0,1.0,0.0,3.499344482421918
2022-08-12,4218690.0,628710.0,1.0,0.0,2.394425048828168
2022-08-12,4218350.0,628750.0,1.0,0.0,5.108933105468793
2022-08-12,4218370.0,628610.0,1.0,0.0,4.463944091796918
2022-08-12,4218290.0,628610.0,1.0,0.0,6.696152343750043
2022-08-12,4218810.0,628690.0,1.0,0.0,3.293625488281293
2022-08-12,4218550.0,628750.0,1.0,0.0,4.291092529296918
2022-08-12,4218630.0,628750.0,1.0,0.0,4.121414794921918
2022-08-12,4218710.0,628650.0,1.0,0.0,3.208420410156293
2022-08-12,4218730.0,628550.0,1.0,0.0,3.306870117187543
2022-08-12,4218830.0,628750.0,1.0,0.0,2.420944824218793
2022-08-12,4218390.0,628530.0,1.0,0.0,4.350998535156293
2022-08-12,4218610.0,628590.0,1.0,0.0,3.488876953125043
2022-08-12,4218670.0,628730.0,1.0,0.0,4.076676025390668
2022-08-12,4218430.0,628750.0,1.0,0.0,4.725083007812543
2022-08-12,4218410.0,628510.0,1.0,0.0,4.377396240234418
2022-08-12,4218690.0,628550.0,1.0,0.0,2.870316162109418
2022-08-12,4218450.0,628750.0,1.0,0.0,4.612747802734418
2022-08-12,4218430.0,628630.0,1.0,0.0,4.520767822265668
2022-08-12,4218490.0,628630.0,1.0,0.0,6.141708984375043
2022-08-12,4218390.0,628610.0,1.0,0.0,4.378098144531293
2022-08-12,4218790.0,628710.0,1.0,0.0,3.351090087890668
2022-08-12,4218890.0,628590.0,1.0,0.0,3.667435302734418
2022-08-12,4218670.0,628530.0,1.0,0.0,3.707260742187543
2022-08-12,4218850.0,628610.0,1.0,0.0,2.819412841796918
2022-08-12,4218630.0,628650.0,1.0,0.0,4.106705322265668
2022-08-12,4218330.0,628530.0,1.0,0.0,5.029129638671918
2022-08-12,4218510.0,628550.0,1.0,0.0,4.044418945312543
2022-08-12,4218310.0,628750.0,1.0,0.0,NA
2022-08-12,4218590.0,628490.0,1.0,0.0,4.126511230468793
2022-08-12,4218650.0,628690.0,1.0,0.0,3.711380615234418
2022-08-12,4218310.0,628510.0,1.0,0.0,4.966995849609418
2022-08-12,4218650.0,628570.0,1.0,0.0,2.598587646484418
2022-08-12,4218910.0,628650.0,1.0,0.0,3.749191894531293
2022-08-12,4218270.0,628710.0,1.0,0.0,NA
2022-08-12,4218670.0,628690.0,1.0,0.0,3.010910644531293
2022-08-12,4218370.0,628670.0,1.0,0.0,4.658066406250043
2022-08-12,4218750.0,628610.0,1.0,0.0,2.729050292968793
2022-08-12,4218830.0,628730.0,1.0,0.0,3.514298095703168
2022-08-12,4218950.0,628690.0,1.0,0.0,NA
2022-08-12,4218790.0,628670.0,1.0,0.0,3.595291748046918
2022-08-12,4218850.0,628670.0,1.0,0.0,3.542435302734418
2022-08-12,4218790.0,628690.0,1.0,0.0,3.067368164062543
2022-08-12,4218330.0,628570.0,1.0,0.0,5.140366210937543
2022-08-12,4218530.0,628590.0,1.0,0.0,4.249588623046918
2022-08-12,4218670.0,628710.0,1.0,0.0,2.612503662109418
2022-08-12,4218550.0,628550.0,1.0,0.0,4.276901855468793
2022-08-12,4218710.0,628670.0,1.0,0.0,3.672440185546918
2022-08-12,4218350.0,628550.0,1.0,0.0,4.676529541015668
2022-08-12,4218270.0,628490.0,1.0,0.0,5.881577148437543
2022-08-12,4218470.0,628550.0,1.0,0.0,4.116104736328168
2022-08-12,4218310.0,628530.0,1.0,0.0,5.033096923828168
2022-08-12,4218870.0,628650.0,1.0,0.0,3.933518066406293
2022-08-12,4218850.0,628710.0,1.0,0.0,3.508103027343793
2022-08-12,4218490.0,628550.0,1.0,0.0,4.059128417968793
2022-08-12,4218730.0,628730.0,1.0,0.0,3.847122802734418
2022-08-12,4218610.0,628630.0,1.0,0.0,3.317368164062543
2022-08-12,4218630.0,628710.0,1.0,0.0,2.693771972656293
2022-08-12,4218730.0,628490.0,1.0,0.0,3.915695800781293
2022-08-12,4218530.0,628730.0,1.0,0.0,3.862900390625043
2022-08-12,4218250.0,628670.0,1.0,0.0,NA
2022-08-12,4218930.0,628630.0,1.0,0.0,NA
2022-08-12,4218270.0,628750.0,1.0,0.0,NA
2022-08-12,4218290.0,628710.0,1.0,0.0,NA
2022-08-12,4218430.0,628610.0,1.0,0.0,4.294022216796918
2022-08-12,4218690.0,628690.0,1.0,0.0,3.559982910156293
2022-08-12,4218550.0,628490.0,1.0,0.0,4.144852294921918
2022-08-12,4218770.0,628730.0,1.0,0.0,3.797592773437543
2022-08-12,4218590.0,628690.0,1.0,0.0,3.290085449218793
2022-08-12,4218610.0,628570.0,1.0,0.0,4.053452148437543
2022-08-12,4218390.0,628570.0,1.0,0.0,4.392593994140668
2022-08-12,4218450.0,628550.0,1.0,0.0,4.183853759765668
2022-08-12,4218410.0,628670.0,1.0,0.0,4.498245849609418
2022-08-12,4218650.0,628590.0,1.0,0.0,3.175552978515668
2022-08-12,4218750.0,628630.0,1.0,0.0,2.706528320312543
2022-08-12,4218370.0,628530.0,1.0,0.0,4.405075683593793
2022-08-12,4218570.0,628570.0,1.0,0.0,3.766770019531293
2022-08-12,4218670.0,628570.0,1.0,0.0,2.501114501953168
2022-08-12,4218390.0,628750.0,1.0,0.0,4.784317626953168
2022-08-12,4218770.0,628510.0,1.0,0.0,3.536728515625043
2022-08-12,4218250.0,628490.0,1.0,0.0,6.322800292968793
2022-08-12,4218490.0,628590.0,1.0,0.0,4.086990966796918
2022-08-12,4218610.0,628530.0,1.0,0.0,3.983841552734418
2022-08-12,4218370.0,628510.0,1.0,0.0,4.509110107421918
2022-08-12,4218550.0,628530.0,1.0,0.0,3.752213134765668
2022-08-12,4218450.0,628510.0,1.0,0.0,4.451004638671918
2022-08-12,4218350.0,628530.0,1.0,0.0,4.736618652343793
2022-08-12,4218530.0,628650.0,1.0,0.0,3.455002441406293
2022-08-12,4218490.0,628690.0,1.0,0.0,5.062332763671918
2022-08-12,4218290.0,628510.0,1.0,0.0,5.459213867187543
2022-08-12,4218770.0,628690.0,1.0,0.0,3.226791992187543
2022-08-12,4218510.0,628590.0,1.0,0.0,4.463303222656293
2022-08-12,4218870.0,628590.0,1.0,0.0,2.830185546875043
2022-08-12,4218390.0,628670.0,1.0,0.0,4.531906738281293
2022-08-12,4218390.0,628550.0,1.0,0.0,4.320969238281293
2022-08-12,4218570.0,628490.0,1.0,0.0,4.120590820312543
2022-08-12,4218690.0,628530.0,1.0,0.0,3.211044921875043
2022-08-12,4218650.0,628650.0,1.0,0.0,3.412277832031293
2022-08-12,4218410.0,628530.0,1.0,0.0,4.245285644531293
2022-08-12,4218910.0,628530.0,1.0,0.0,NA
2022-08-12,4218910.0,628490.0,1.0,0.0,NA
2022-08-12,4218430.0,628510.0,1.0,0.0,4.287949218750043
2022-08-12,4218790.0,628750.0,1.0,0.0,3.458908691406293
2022-08-12,4218290.0,628670.0,1.0,0.0,NA
2022-08-12,4218930.0,628730.0,1.0,0.0,3.747513427734418
2022-08-12,4218890.0,628650.0,1.0,0.0,3.728226318359418
2022-08-12,4218710.0,628750.0,1.0,0.0,3.526016845703168
2022-08-12,4218290.0,628570.0,1.0,0.0,5.021927490234418
2022-08-12,4218770.0,628710.0,1.0,0.0,2.756119384765668
2022-08-12,4218930.0,628690.0,1.0,0.0,4.006241455078168
2022-08-12,4218330.0,628510.0,1.0,0.0,5.182358398437543
2022-08-12,4218770.0,628610.0,1.0,0.0,2.807999267578168
2022-08-12,4218450.0,628530.0,1.0,0.0,4.166947021484418
2022-08-12,4218630.0,628590.0,1.0,0.0,2.840683593750043
2022-08-12,4218730.0,628670.0,1.0,0.0,3.004837646484418
2022-08-12,4218550.0,628590.0,1.0,0.0,4.183884277343793
2022-08-12,4218650.0,628710.0,1.0,0.0,4.049545898437543
2022-08-12,4218250.0,628570.0,1.0,0.0,NA
2022-08-12,4218590.0,628590.0,1.0,0.0,3.772568359375043
2022-08-12,4218710.0,628590.0,1.0,0.0,3.127304687500043
2022-08-12,4218870.0,628730.0,1.0,0.0,4.122055664062543
2022-08-12,4218750.0,628730.0,1.0,0.0,3.831650390625043
2022-08-12,4218830.0,628690.0,1.0,0.0,3.139298095703168
2022-08-12,4218610.0,628690.0,1.0,0.0,3.256577148437543
2022-08-12,4218770.0,628490.0,1.0,0.0,4.216324462890668
2022-08-12,4218830.0,628710.0,1.0,0.0,3.843186035156293
2022-08-12,4218870.0,628530.0,1.0,0.0,4.395859375000043
2022-08-12,4218650.0,628750.0,1.0,0.0,4.257645263671918
2022-08-12,4218850.0,628510.0,1.0,0.0,4.079727783203168
2022-08-12,4218730.0,628590.0,1.0,0.0,3.139786376953168
2022-08-12,4218570.0,628550.0,1.0,0.0,3.866440429687543
2022-08-12,4218530.0,628630.0,1.0,0.0,3.037308349609418
2022-08-12,4218430.0,628690.0,1.0,0.0,4.496414794921918
2022-08-12,4218490.0,628530.0,1.0,0.0,4.150742187500043
2022-08-12,4218410.0,628590.0,1.0,0.0,4.440415039062543
2022-08-12,4218490.0,628570.0,1.0,0.0,4.117386474609418
2022-08-12,4218330.0,628590.0,1.0,0.0,5.134842529296918
2022-08-12,4218910.0,628670.0,1.0,0.0,3.578262939453168
2022-08-12,4218830.0,628610.0,1.0,0.0,2.199051513671918
2022-08-12,4218770.0,628530.0,1.0,0.0,3.729630126953168
2022-08-12,4218450.0,628570.0,1.0,0.0,4.169174804687543
2022-08-12,4218630.0,628510.0,1.0,0.0,4.035355224609418
2022-08-12,4218370.0,628730.0,1.0,0.0,4.891739501953168
2022-08-12,4218870.0,628490.0,1.0,0.0,NA
2022-08-12,4218450.0,628650.0,1.0,0.0,4.293778076171918
2022-08-12,4218910.0,628510.0,1.0,0.0,NA
2022-08-12,4218770.0,628570.0,1.0,0.0,2.599503173828168
2022-08-12,4218790.0,628590.0,1.0,0.0,2.931168212890668
2022-08-12,4218950.0,628730.0,1.0,0.0,4.823410644531293
2022-08-12,4218430.0,628710.0,1.0,0.0,4.529648437500043
2022-08-12,4218950.0,628530.0,1.0,0.0,NA
2022-08-12,4218890.0,628610.0,1.0,0.0,3.456802978515668
2022-08-12,4218750.0,628530.0,1.0,0.0,3.613754882812543
2022-08-12,4218850.0,628630.0,1.0,0.0,3.380753173828168
2022-08-12,4218330.0,628690.0,1.0,0.0,5.782425537109418
2022-08-12,4218810.0,628630.0,1.0,0.0,3.184586181640668
2022-08-12,4218890.0,628550.0,1.0,0.0,NA
2022-08-12,4218490.0,628730.0,1.0,0.0,5.126083984375043
2022-08-12,4218790.0,628530.0,1.0,0.0,3.852921142578168
2022-08-12,4218570.0,628670.0,1.0,0.0,2.646622314453168
2022-08-12,4218270.0,628550.0,1.0,0.0,5.544968261718793
2022-08-12,4218310.0,628690.0,1.0,0.0,9.898605957031293
2022-08-12,4218830.0,628530.0,1.0,0.0,3.859299316406293
2022-08-12,4218630.0,628610.0,1.0,0.0,3.851578369140668
2022-08-12,4218850.0,628550.0,1.0,0.0,3.068894042968793
2022-08-12,4218510.0,628530.0,1.0,0.0,4.101090087890668
2022-08-12,4218710.0,628550.0,1.0,0.0,2.799790039062543
2022-08-12,4218370.0,628650.0,1.0,0.0,4.554459228515668
2022-08-12,4218250.0,628730.0,1.0,0.0,NA
2022-08-12,4218470.0,628490.0,1.0,0.0,4.346420898437543
2022-08-12,4218370.0,628490.0,1.0,0.0,5.148544921875043
2022-08-12,4218930.0,628610.0,1.0,0.0,NA
2022-08-12,4218410.0,628550.0,1.0,0.0,4.257736816406293
2022-08-12,4218310.0,628590.0,1.0,0.0,4.927902832031293
2022-08-12,4218470.0,628570.0,1.0,0.0,4.219376220703168
2022-08-12,4218530.0,628510.0,1.0,0.0,4.097092285156293
2022-08-12,4218810.0,628530.0,1.0,0.0,3.797623291015668
2022-08-12,4218690.0,628510.0,1.0,0.0,3.984390869140668
2022-08-12,4218790.0,628570.0,1.0,0.0,2.619797363281293
2022-08-12,4218390.0,628710.0,1.0,0.0,4.699020996093793
2022-08-12,4218650.0,628550.0,1.0,0.0,3.162979736328168
2022-08-12,4218850.0,628750.0,1.0,0.0,2.863999023437543
2022-08-12,4218730.0,628750.0,1.0,0.0,3.790451660156293
2022-08-12,4218290.0,628690.0,1.0,0.0,NA
2022-08-12,4218850.0,628730.0,1.0,0.0,3.620529785156293
2022-08-12,4218530.0,628610.0,1.0,0.0,4.149765625000043
2022-08-12,4218790.0,628650.0,1.0,0.0,3.295487060546918
2022-08-12,4218490.0,628670.0,1.0,0.0,6.556992187500043
2022-08-12,4218830.0,628550.0,1.0,0.0,2.801773681640668
2022-08-12,4218890.0,628630.0,1.0,0.0,3.547257080078168
2022-08-12,4218590.0,628670.0,1.0,0.0,2.862625732421918
2022-08-12,4218390.0,628490.0,1.0,0.0,4.733841552734418
2022-08-12,4218650.0,628510.0,1.0,0.0,3.978623046875043
2022-08-12,4218890.0,628670.0,1.0,0.0,3.472244873046918
2022-08-12,4218810.0,628590.0,1.0,0.0,2.519455566406293
2022-08-12,4218930.0,628530.0,1.0,0.0,NA
2022-08-12,4218470.0,628710.0,1.0,0.0,6.091721191406293
2022-08-12,4218390.0,628730.0,1.0,0.0,4.759995117187543
